"","ISO","year","PT_SGA_Est_lower","PT_SGA_Est","PT_SGA_Est_upper","PT_NSGA_Est_lower","PT_NSGA_Est","PT_NSGA_Est_upper","T_SGA_Est_lower","T_SGA_Est","T_SGA_Est_upper","T_NSGA_Est_lower","T_NSGA_Est","T_NSGA_Est_upper","predicted","wpp_lb","regionIndex2","regionName2","PT_SGA_Est_lowerN","PT_SGA_EstN","PT_SGA_Est_upperN","PT_NSGA_Est_lowerN","PT_NSGA_EstN","PT_NSGA_Est_upperN","T_SGA_Est_lowerN","T_SGA_EstN","T_SGA_Est_upperN","T_NSGA_Est_lowerN","T_NSGA_EstN","T_NSGA_Est_upperN"
"1818","SWE",2012,0.00172435373021414,0.00449646486051287,0.0125677010070808,0.0444864837017966,0.0525577197758186,0.0553298309786634,0.0272320885822422,0.0340385908223219,0.0429853462665241,0.899960469024598,0.908907224316488,0.91571372670888,0,112663,3,"Northern America, Australia and New Zealand, Central Asia and Europe",194,507,1416,5012,5921,6234,3068,3835,4843,101392,102400,103167
"1819","SWE",2013,0.00171124539824457,0.00446794975632662,0.0123707907053503,0.0442874535704025,0.0521902726289037,0.0549469988775082,0.0273210919248466,0.0340770008260534,0.0430549670688248,0.900286788655422,0.9092647499676,0.916020663799401,0,113021,3,"Northern America, Australia and New Zealand, Central Asia and Europe",193,505,1398,5005,5899,6210,3088,3851,4866,101751,102766,103530
"1820","SWE",2014,0.00170515032381504,0.00442536077546011,0.0122364068372522,0.0440432791844741,0.0518543153832999,0.0545745356979113,0.0273385847835075,0.0341157198700887,0.0430027999998153,0.900717513978458,0.909604593568431,0.916381729194766,0,114755,3,"Northern America, Australia and New Zealand, Central Asia and Europe",196,508,1404,5054,5951,6263,3137,3915,4935,103362,104382,105159
"1821","SWE",2015,0.00170089151791498,0.0043834542022377,0.012189689944042,0.0437015392073937,0.0515077737265769,0.0541903376335207,0.0272355326464119,0.0341286662846229,0.0430363983946651,0.901072372453899,0.90998010428745,0.916873238202152,0,115078,3,"Northern America, Australia and New Zealand, Central Asia and Europe",196,504,1403,5029,5927,6236,3134,3927,4953,103694,104719,105512
"1822","SWE",2016,0.00168725989055311,0.0043594964764593,0.0120945748546884,0.0434159440075237,0.0511510080822452,0.053823258971659,0.0271626689442496,0.0341704644414804,0.0430709348926195,0.901418546245168,0.910319016599655,0.917326812193538,0,117061,3,"Northern America, Australia and New Zealand, Central Asia and Europe",198,510,1416,5082,5988,6301,3180,4000,5042,105521,106563,107383
"1823","SWE",2017,0.00167385357802434,0.00433417781954187,0.0119516729084762,0.0431814946158335,0.0507989879387997,0.0534593139462854,0.0271272696845015,0.0341766314537881,0.0430126158271984,0.901854216648492,0.910690193579589,0.917739562791189,0,115038,3,"Northern America, Australia and New Zealand, Central Asia and Europe",193,499,1375,4968,5844,6150,3121,3932,4948,103748,104764,105575
"1824","SWE",2018,0.00166103499432384,0.00431557262103153,0.0118770606125589,0.0428941366647146,0.0504556238634012,0.0531101622829497,0.0271547438970351,0.0341786968282348,0.0431453380125505,0.902083464710176,0.911050103182004,0.918074058825691,0,114949,3,"Northern America, Australia and New Zealand, Central Asia and Europe",191,496,1365,4931,5800,6105,3121,3929,4960,103694,104724,105532
"1825","SWE",2019,0.00164819445573216,0.00429204101313109,0.011801569814295,0.042603021634909,0.0501125503331515,0.0527563969934718,0.0269841647431663,0.0342044103012567,0.0431873501997553,0.902408058351041,0.91139099824915,0.91861124380763,0,114109,3,"Northern America, Australia and New Zealand, Central Asia and Europe",188,490,1347,4861,5718,6020,3079,3903,4928,102973,103998,104822
"1826","SWE",2020,0.00163547524765183,0.00425557844121136,0.0116974276373224,0.0423406999768164,0.0497825490576374,0.052402652366487,0.027136644912455,0.0341910180304222,0.0432459315117798,0.902715940874081,0.911770854203818,0.918825227473406,0,112361,3,"Northern America, Australia and New Zealand, Central Asia and Europe",184,478,1314,4757,5594,5888,3049,3842,4859,101430,102447,103240
"1827","SWZ",2010,0.00298289342494642,0.00704968484822656,0.0205997823765527,0.0727738033876803,0.0863239009160064,0.0903906923392866,0.0127105813986726,0.0708633037996414,0.292961853132857,0.61366456110291,0.835763110436126,0.893915832837094,1,33241,2,"Sub-Saharan Africa",99,234,685,2419,2869,3005,423,2356,9738,20399,27782,29715
"1828","SWZ",2011,0.00298403549701661,0.00705238398863214,0.0206076694957865,0.0728016665783647,0.0863569520855191,0.0904253005771346,0.0127100801919825,0.070860509500873,0.292950300990895,0.613640362934953,0.835730154424976,0.893880583733866,1,32948,2,"Sub-Saharan Africa",98,232,679,2399,2845,2979,419,2335,9652,20218,27536,29452
"1829","SWZ",2012,0.00298431828426898,0.00705305231992137,0.0206096224170035,0.0728085657534183,0.0863651358505004,0.0904338698861528,0.0127099560887263,0.0708598176075226,0.292947440577293,0.613634371252285,0.835721994222056,0.893871855740852,1,32715,2,"Sub-Saharan Africa",98,231,674,2382,2825,2959,416,2318,9584,20075,27341,29243
"1830","SWZ",2013,0.00298488526243601,0.00705439229987504,0.0206135379530918,0.0728223983487458,0.0863815440019626,0.0904510510394016,0.0127097072662063,0.0708584303864924,0.292941705551942,0.61362235814622,0.83570563331167,0.893854356431956,1,32608,2,"Sub-Saharan Africa",97,230,672,2375,2817,2949,414,2311,9552,20009,27251,29147
"1831","SWZ",2014,0.00298491529444305,0.00705446327665994,0.0206137453533309,0.0728231310411569,0.0863824131178278,0.0904519611000447,0.0127096940864401,0.0708583569074165,0.292941401776009,0.613621721829503,0.835704766698096,0.893853429519072,1,32147,2,"Sub-Saharan Africa",96,227,663,2341,2777,2908,409,2278,9417,19726,26865,28735
"1832","SWZ",2015,0.00298583962772326,0.00705664781944839,0.0206201287742927,0.0728456820474503,0.0864091630022946,0.0904799711940198,0.0127092884360123,0.0708560953484363,0.292932052077727,0.61360213710053,0.835678093829821,0.893824900742245,1,31594,2,"Sub-Saharan Africa",94,223,651,2301,2730,2859,402,2239,9255,19386,26402,28240
"1833","SWZ",2016,0.00298679915975561,0.00705891554995907,0.0206267552768973,0.0728690917994993,0.0864369315264375,0.090509047916641,0.0127088673383543,0.0708537476689455,0.292922346341509,0.613581806582094,0.835650405254658,0.893795285585249,1,31104,2,"Sub-Saharan Africa",93,220,642,2267,2689,2815,395,2204,9111,19085,25992,27801
"1834","SWZ",2017,0.00298634768260989,0.00705784854180959,0.0206236373877794,0.0728580770884937,0.0864238659344635,0.0904953667936632,0.0127090654724054,0.0708548522945336,0.292926913065638,0.613591372458089,0.835663433229193,0.893809220051322,1,30535,2,"Sub-Saharan Africa",91,216,630,2225,2639,2763,388,2164,8945,18736,25517,27292
"1835","SWZ",2018,0.00298637874912529,0.00705792196352189,0.0206238519323055,0.0728588350198581,0.0864247649886417,0.0904963082030383,0.0127090518386376,0.0708547762843343,0.292926598825578,0.613590714222259,0.835662536763502,0.893808261209199,1,29969,2,"Sub-Saharan Africa",89,212,618,2184,2590,2712,381,2123,8779,18389,25044,26787
"1836","SWZ",2019,0.00298541854044809,0.00705565263384816,0.0206172207568096,0.0728354087596701,0.0863969768826315,0.0904672109760316,0.0127094732332461,0.0708571256193667,0.292936311406107,0.613611059077413,0.835690244864154,0.893837897250274,1,29498,2,"Sub-Saharan Africa",88,208,608,2148,2549,2669,375,2090,8641,18100,24651,26366
"1837","SWZ",2020,0.00298637096288387,0.00705790356174202,0.0206237981607301,0.072858645058528,0.0864245396575161,0.0904960722563742,0.0127090552556867,0.07085479533487,0.292926677583975,0.613590879196766,0.835662761445872,0.893808501525055,1,29120,2,"Sub-Saharan Africa",87,206,601,2122,2517,2635,370,2063,8530,17868,24334,26028
"1838","SYC",2010,0.00297959963998451,0.00704190041122822,0.0205770355855199,0.0726934447475712,0.0862285799218629,0.0902908806931066,0.0127120269003198,0.07087136267745,0.292995170007042,0.613734349659867,0.835858156989459,0.894017492766589,1,1584,2,"Sub-Saharan Africa",5,11,33,115,137,143,20,112,464,972,1324,1416
"1839","SYC",2011,0.00298075267502841,0.00704462546121173,0.0205849984147575,0.0727215754024857,0.0862619483560315,0.0903258211422148,0.0127115208824484,0.0708685415556599,0.292983506973804,0.613709919208953,0.835824884627097,0.893981905300308,1,1710,2,"Sub-Saharan Africa",5,12,35,124,148,154,22,121,501,1049,1429,1529
"1840","SYC",2012,0.00298108943688924,0.00704542135454399,0.0205873240831799,0.0727297913988212,0.0862716941274571,0.0903360260451119,0.0127113730920401,0.0708677176030588,0.292980100603116,0.613702783914883,0.83581516691494,0.893971511425959,1,1742,2,"Sub-Saharan Africa",5,12,36,127,150,157,22,123,510,1069,1456,1557
"1841","SYC",2013,0.00298148530168479,0.00704635693005862,0.020590057914892,0.0727394493324767,0.0862831503173101,0.0903480219456839,0.0127111993638761,0.0708667490437712,0.292976096401949,0.613694396350682,0.83580374370886,0.893959293388755,1,1650,2,"Sub-Saharan Africa",5,12,34,120,142,149,21,117,483,1013,1379,1475
"1842","SYC",2014,0.00298222030813174,0.00704809402323435,0.0205951338497966,0.0727573813223399,0.0863044211489021,0.0903702948640048,0.0127108768009152,0.0708649507092676,0.29296866175834,0.613678823069524,0.835782534118596,0.893936608026948,1,1641,2,"Sub-Saharan Africa",5,12,34,119,142,148,21,116,481,1007,1372,1467
"1843","SYC",2015,0.00298241777135507,0.00704856070215823,0.0205964975255465,0.0727621988426947,0.0863101356660829,0.090376278596886,0.0127107901427338,0.0708644675775492,0.29296666440349,0.613674639228269,0.83577683605421,0.893930513489025,1,1684,2,"Sub-Saharan Africa",5,12,35,123,145,152,21,119,493,1033,1407,1505
"1844","SYC",2016,0.00298218162221435,0.00704800259404571,0.0205948666858837,0.0727564375000355,0.0863033015918735,0.0903691225637048,0.0127108937785133,0.070865045361798,0.292969053069205,0.613679642744876,0.835783650452283,0.893937802035567,1,1746,2,"Sub-Saharan Africa",5,12,36,127,151,158,22,124,512,1071,1459,1561
"1845","SYC",2017,0.0029824395801953,0.0070486122445463,0.020596648136815,0.0727627309140846,0.0863107668063533,0.0903769394707043,0.0127107805717646,0.0708644142180311,0.292966443805487,0.613674177143613,0.835776206731069,0.893929840377336,1,1764,2,"Sub-Saharan Africa",5,12,36,128,152,159,22,125,517,1083,1474,1577
"1846","SYC",2018,0.00298234542040041,0.00704838970998513,0.0205959978717847,0.0727604336927548,0.0863080418545543,0.0903740861441391,0.01271082189448,0.070864644598062,0.292967396238653,0.613676172196808,0.835778923837398,0.893932746540981,1,1735,2,"Sub-Saharan Africa",5,12,36,126,150,157,22,123,508,1065,1450,1551
"1847","SYC",2019,0.00298172579772416,0.00704692531150684,0.0205917187741208,0.0727453167266443,0.0862901101892583,0.090355309703041,0.0127110938204283,0.0708661606239997,0.292973663767039,0.613689300732196,0.835796803875235,0.893951870678807,1,1704,2,"Sub-Saharan Africa",5,12,35,124,147,154,22,121,499,1046,1424,1523
"1848","SYC",2020,0.00298205940917813,0.00704771375925782,0.0205940226859175,0.0727534558623428,0.0862997647890025,0.0903654191390822,0.0127109474125991,0.0708653443794743,0.292970289262945,0.613682232188795,0.835787177072265,0.893941574039141,1,1668,2,"Sub-Saharan Africa",5,12,34,121,144,151,21,118,489,1024,1394,1491
"1849","SYR",2010,0.00270981265808896,0.00640429358873437,0.018713893889408,0.0661114379575112,0.0784210382581848,0.0821155191888302,0.0128304248926702,0.071531448368107,0.295724084929046,0.619450583224035,0.843643219784974,0.902344243260411,1,641215,4,"Western Asia and Northern Africa",1738,4107,12000,42392,50285,52654,8227,45867,189623,397201,540957,578597
"1850","SYR",2011,0.00271988946369392,0.00642810882235878,0.0187834840399568,0.0663572822990282,0.0787126575166262,0.0824208768752911,0.0128260026127494,0.0715067935269407,0.295622157308268,0.619237076352747,0.843352440134074,0.902033231048266,1,628962,4,"Western Asia and Northern Africa",1711,4043,11814,41736,49507,51840,8067,44975,185935,389477,530437,567345
"1851","SYR",2012,0.00272961084646779,0.00645108405984853,0.0188506196499207,0.0665944553715641,0.0789939909616363,0.082715464175017,0.0128217363127404,0.071483008296025,0.295523824815248,0.619031100163267,0.84307191668249,0.901733188665775,1,614880,4,"Western Asia and Northern Africa",1678,3967,11591,40948,48572,50860,7884,43953,181712,380630,518388,554458
"1852","SYR",2013,0.00273922149024022,0.00647379757995542,0.0189169904992963,0.0668289267390206,0.0792721196583615,0.0830066957480767,0.0128175186113529,0.0714594940093548,0.295426612455273,0.61882747030641,0.842794588752328,0.90143656415033,1,567628,4,"Western Asia and Northern Africa",1555,3675,10738,37934,44997,47117,7276,40562,167692,351264,478394,511681
"1853","SYR",2014,0.00274878575778946,0.00649640149582528,0.0189830410757124,0.0670622666633888,0.0795489062432759,0.0832965219813118,0.0128133212625106,0.0714360931910258,0.295329869194164,0.618624823066734,0.842518599069873,0.901141370998388,1,465173,4,"Western Asia and Northern Africa",1279,3022,8830,31196,37004,38747,5960,33230,137379,287768,391917,419187
"1854","SYR",2015,0.00275842137177675,0.00651917402982246,0.0190495843687253,0.0672973472304538,0.0798277575693566,0.0835885102274024,0.0128090926027616,0.0714125178099269,0.295232404258651,0.618420664142169,0.842240550590894,0.900843975798059,1,396623,4,"Western Asia and Northern Africa",1094,2586,7556,26692,31662,33153,5080,28324,117096,245280,334052,357295
"1855","SYR",2016,0.00276881730956718,0.00654374349130955,0.0191213784376291,0.0675509774562151,0.0801286124025346,0.083903538584277,0.0128045302693445,0.0713870821505478,0.295127248592632,0.618200395513523,0.841940561955608,0.900523113836811,1,359024,4,"Western Asia and Northern Africa",994,2349,6865,24252,28768,30123,4597,25630,105958,221949,302277,323309
"1856","SYR",2017,0.00277789519841293,0.00656519791368836,0.0191840700957007,0.0677724511744885,0.0803913233565008,0.0841786260717763,0.0128005463713574,0.0713648713511743,0.295035425087445,0.618008053642365,0.841678607378636,0.900242932358453,1,355205,4,"Western Asia and Northern Africa",987,2332,6814,24073,28555,29901,4547,25349,104798,219520,298968,319771
"1857","SYR",2018,0.00278748719967909,0.00658786737463011,0.0192503122004257,0.0680064677197663,0.0806689125455619,0.0844692927205129,0.0127963368513704,0.0713414026769778,0.294938401297775,0.617804818782032,0.84140181740283,0.899946883228438,1,346305,4,"Western Asia and Northern Africa",965,2281,6666,23551,27936,29252,4431,24706,102139,213949,291382,311656
"1858","SYR",2019,0.00279690703764277,0.00661012994975598,0.0193153653499788,0.0682362839881519,0.0809415193883747,0.0847547423004879,0.0127922028865092,0.071318355233382,0.294843118952418,0.617605231709451,0.841129995428487,0.89965614777536,1,374942,4,"Western Asia and Northern Africa",1049,2478,7242,25585,30348,31778,4796,26740,110549,231566,315375,337319
"1859","SYR",2020,0.00280729012853088,0.00663466904924223,0.019387070698518,0.0684896007873804,0.0812420024366562,0.0850693813573675,0.0127876461910493,0.0712929510064179,0.294738093233749,0.617385235280352,0.840830377507684,0.899335682323052,1,406127,4,"Western Asia and Northern Africa",1140,2695,7874,27815,32995,34549,5193,28954,119701,250737,341484,365245
"1860","TCD",2010,0.00297063123328213,0.00702070473580994,0.0205151000082081,0.072474642070747,0.0859690373431452,0.090019110845673,0.0127159627512667,0.0708933056077228,0.293085886092394,0.61392437182865,0.836116952313322,0.894294295169778,1,579936,2,"Sub-Saharan Africa",1723,4072,11897,42031,49857,52205,7374,41114,169971,356037,484894,518633
"1861","TCD",2011,0.00297067876823936,0.00702081707856578,0.020515428283354,0.0724758017835287,0.0859704129883169,0.0900205512986433,0.0127159418902026,0.0708931893043161,0.293085405272849,0.613923364660269,0.836115580628801,0.894292828042915,1,595079,2,"Sub-Saharan Africa",1768,4178,12208,43129,51159,53569,7567,42187,174409,365333,497555,532175
"1862","TCD",2012,0.00297234956450355,0.00702476579058131,0.0205269667577594,0.072516564285405,0.0860187652525831,0.0900711814786608,0.0127152086490287,0.070889101380213,0.293068505047252,0.613887963909583,0.836067367576623,0.894241260307807,1,612411,2,"Sub-Saharan Africa",1820,4302,12571,44410,52679,55161,7787,43413,179478,375952,512017,547643
"1863","TCD",2013,0.00297274312825127,0.00702569592786542,0.0205296846984966,0.0725261660802787,0.0860301548509099,0.090083107650524,0.0127150359306964,0.0708881384508811,0.293064524121352,0.613879625099873,0.836056010770344,0.894229113290528,1,626171,2,"Sub-Saharan Africa",1861,4399,12855,45414,53870,56407,7962,44388,183509,384394,523514,559940
"1864","TCD",2014,0.00297439596291768,0.00702960218995544,0.0205410991305872,0.0725664903721358,0.0860779873127676,0.0901331935398053,0.0127143105721012,0.0708840944732783,0.293047805578622,0.613844604918655,0.836008316023999,0.894178099925176,1,643412,2,"Sub-Saharan Africa",1914,4523,13216,46690,55384,57993,8181,45608,188550,394955,537898,575325
"1865","TCD",2015,0.00297486132120686,0.00703070200440165,0.0205443128825114,0.0725778437421083,0.0860914546202181,0.0901472953034128,0.0127141063462087,0.0708829558848054,0.293043098445718,0.613834744929662,0.835994887490575,0.894163737029172,1,656908,2,"Sub-Saharan Africa",1954,4619,13496,47677,56554,59218,8352,46564,192502,403233,549172,587383
"1866","TCD",2016,0.00297563740634679,0.00703253618178328,0.0205496725057733,0.072596777930944,0.086113914254934,0.0901708130303705,0.0127137657555627,0.0708810570433862,0.293035248288145,0.613818301275137,0.835972492519897,0.89413978380772,1,662902,2,"Sub-Saharan Africa",1973,4662,13622,48125,57085,59774,8428,46987,194254,406901,554168,592727
"1867","TCD",2017,0.00297499968265778,0.00703102900389012,0.0205452684029985,0.0725812193535,0.0860954587526084,0.0901514880738407,0.0127140456252729,0.0708826173569296,0.29304169890959,0.613831813333911,0.835990894886572,0.894159466618229,1,675766,2,"Sub-Saharan Africa",2010,4751,13884,49048,58180,60921,8592,47900,198028,414807,564934,604243
"1868","TCD",2018,0.00297473720761828,0.00703040867790275,0.0205434557573814,0.0725748157365423,0.0860878628160208,0.0901435342863053,0.0127141608143658,0.0708832595525482,0.293044353863684,0.613837374642393,0.835998468953528,0.894167567691711,1,691482,2,"Sub-Saharan Africa",2057,4861,14205,50184,59528,62333,8792,49014,202635,424457,578078,618301
"1869","TCD",2019,0.00297442233849825,0.00702966452524679,0.0205412812796426,0.0725671338585234,0.0860787506129192,0.0901339927996677,0.0127142989969846,0.0708840299403523,0.293047538787708,0.613844046074126,0.836007554921482,0.894177285864849,1,713707,2,"Sub-Saharan Africa",2123,5017,14660,51792,61435,64329,9074,50590,209150,438105,596664,638181
"1870","TCD",2020,0.00297459355034146,0.0070300691624111,0.020542463664062,0.0725713109226153,0.0860837054242662,0.0901391810363358,0.0127142238594136,0.0708836110376797,0.293045806967476,0.613840418445847,0.836002614375643,0.894172001553909,1,729836,2,"Sub-Saharan Africa",2171,5131,14993,52965,62827,65787,9279,51733,213875,448003,610145,652599
"1871","TGO",2010,0.00297282234504385,0.00702588314656311,0.0205302317675517,0.0725280987364172,0.0860324473574059,0.0900855081589252,0.012715001165827,0.0708879446317766,0.29306372283774,0.613877946658291,0.836053724864255,0.894226668330204,1,245561,2,"Sub-Saharan Africa",730,1725,5041,17810,21126,22121,3122,17407,71965,150744,205302,219587
"1872","TGO",2011,0.00297329829991657,0.00702700800467122,0.0205335186991991,0.0725397106317801,0.086046221326308,0.0900999310310626,0.0127147922895462,0.0708867801167259,0.293058908519624,0.613867862149397,0.836039990552295,0.894211978379475,1,247271,2,"Sub-Saharan Africa",735,1738,5077,17937,21277,22279,3144,17528,72465,151792,206728,221113
"1873","TGO",2012,0.00297380548667502,0.00702820667532313,0.0205370213174157,0.0725520844930557,0.0860608991351483,0.0901153003237964,0.0127145697069237,0.0708855391868657,0.293053778288715,0.613857115900814,0.836025355002663,0.894196324482605,1,248343,2,"Sub-Saharan Africa",739,1745,5100,18018,21373,22380,3158,17604,72778,152447,207621,222067
"1874","TGO",2013,0.00297483221850519,0.00703063322391043,0.0205441119000305,0.0725771337220077,0.0860906123981278,0.090146413403533,0.0127141191181424,0.0708830270901571,0.29304339282166,0.613835361556302,0.835995727287805,0.894164635259819,1,250969,2,"Sub-Saharan Africa",747,1764,5156,18215,21606,22624,3191,17789,73545,154054,209809,224408
"1875","TGO",2014,0.00297624106118268,0.00703396284232521,0.0205538413299579,0.072611505328837,0.0861313838164697,0.0901891055976122,0.0127135008372181,0.0708795800858381,0.293029142275624,0.613805511065581,0.835955073255367,0.894121152503987,1,253898,2,"Sub-Saharan Africa",756,1786,5219,18436,21869,22899,3228,17996,74400,155844,212247,227016
"1876","TGO",2015,0.00297707661714594,0.00703593757134663,0.0205596116571384,0.0726318904303901,0.0861555645161819,0.0902144254703826,0.0127131341473658,0.0708775357376223,0.293020690566352,0.613787807346119,0.835930962174849,0.894095363765106,1,257088,2,"Sub-Saharan Africa",765,1809,5286,18673,22150,23193,3268,18222,75332,157797,214908,229861
"1877","TGO",2016,0.00297735255433221,0.00703658971338592,0.0205615172719818,0.0726386224840308,0.0861635500426267,0.0902227872016804,0.0127130130503112,0.0708768606042749,0.293017899441666,0.613781960802321,0.835922999639713,0.894086847193676,1,261322,2,"Sub-Saharan Africa",778,1839,5373,18982,22516,23577,3322,18522,76572,160395,218445,233645
"1878","TGO",2017,0.00297833503769066,0.00703891168640305,0.0205683022758319,0.0726625921807559,0.0861919827701847,0.0902525594188971,0.0127125818802957,0.0708744567699547,0.293007961551118,0.613761143992294,0.835894648773458,0.894056523663116,1,264363,2,"Sub-Saharan Africa",787,1861,5437,19209,22786,23859,3361,18737,77460,162256,220980,236355
"1879","TGO",2018,0.00297847529514194,0.00703924316684443,0.0205692708900468,0.0726660140489653,0.0861960417721677,0.0902568096438702,0.0127125203272863,0.0708741136031497,0.293006542836808,0.613758172224179,0.835890601457838,0.894052194733702,1,267100,2,"Sub-Saharan Africa",796,1880,5494,19409,23023,24108,3396,18930,78262,163935,223266,238801
"1880","TGO",2019,0.00297822614420701,0.00703865433066404,0.0205675502603403,0.0726599355008682,0.0861888314305445,0.0902492596170015,0.0127126296689983,0.0708747231987863,0.293009063016616,0.613763451222175,0.835897791040005,0.894059884569793,1,270073,2,"Sub-Saharan Africa",804,1901,5555,19623,23277,24374,3433,19141,79134,165761,225753,241461
"1881","TGO",2020,0.00297832442942259,0.00703888661512626,0.0205682290154158,0.0726623333702974,0.0861916757705869,0.0902522379562906,0.0127125865358118,0.0708744827251209,0.29300806885452,0.613761368759767,0.835894954889166,0.894056851078475,1,272757,2,"Sub-Saharan Africa",812,1920,5610,19819,23509,24617,3467,19332,79920,167408,227996,243860
"1882","THA",2010,0.00231607446177129,0.00547374401779269,0.0159947484148674,0.0565053870522375,0.0670263914493122,0.0701840610053336,0.0130032197830246,0.0724948045220188,0.299706775390034,0.627793089142861,0.855005060010876,0.914496644749871,1,813828,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",1885,4455,13017,45986,54548,57118,10582,58998,243910,510916,695827,744243
"1883","THA",2011,0.00231744989624958,0.00547699468022676,0.0160042471286628,0.0565389435975229,0.0670661960459589,0.0702257408299361,0.013002616163533,0.0724914392572786,0.29969286277036,0.627763946503454,0.854965370016536,0.914454193110281,1,820730,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",1902,4495,13135,46403,55043,57636,10672,59496,245967,515225,701696,750520
"1884","THA",2012,0.0023171914519011,0.00547638388025907,0.0160024623188903,0.0565326383175401,0.0670587167561714,0.0702179091845294,0.0130027295837277,0.0724920715910371,0.299695476953721,0.627769422409848,0.854972827772532,0.914462169779842,1,812420,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",1883,4449,13001,45928,54480,57046,10564,58894,243479,510012,694597,742927
"1885","THA",2013,0.00231893135879824,0.0054804959263642,0.0160144780694823,0.0565750869150617,0.0671090690581798,0.0702706336257458,0.0130019660128465,0.0724878145744909,0.299677877669052,0.627732557346404,0.854922620440965,0.91440846900261,1,790888,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",1834,4334,12666,44745,53076,55576,10283,57330,237012,496466,676148,723195
"1886","THA",2014,0.00231862217655617,0.00547976521391264,0.0160123428651709,0.056567543780095,0.0671001214313533,0.0702612644687097,0.0130021016997372,0.0724885710482553,0.299681005069893,0.627739108284841,0.854931542306479,0.914418011654997,1,769461,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",1784,4216,12321,43527,51631,54063,10005,55777,230593,483021,657836,703609
"1887","THA",2015,0.00231897418929503,0.00548059715073305,0.01601477385575,0.0565761318528816,0.0671103085578985,0.0702719315193366,0.0130019472163694,0.0724877097814506,0.299677444435465,0.627731649855903,0.854921384509918,0.914407147074999,1,745375,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",1729,4085,11937,42170,50022,52379,9691,54031,223372,467895,637237,681576
"1888","THA",2016,0.00232064169280811,0.00548453808075495,0.0160262895905041,0.0566168140213407,0.0671585655310898,0.0703224619190367,0.0130012154202434,0.0724836299136958,0.299660577516285,0.62769631887187,0.854873266474459,0.914355680967912,1,723924,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",1680,3970,11602,40986,48618,50908,9412,52473,216931,454404,618863,661924
"1889","THA",2017,0.00232166655561016,0.00548696021213474,0.0160333672656606,0.056641817651518,0.0671882247050438,0.0703535183615684,0.0130007656516988,0.0724811223899236,0.299650210954586,0.627674604128235,0.854843692692898,0.914324049431123,1,707256,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",1642,3881,11340,40060,47519,49758,9195,51263,211929,443927,604593,646661
"1890","THA",2018,0.00232034813983499,0.00548384430606978,0.0160242623215069,0.0566096521944475,0.0671500702098846,0.0703135663761194,0.013001344248115,0.0724843481474506,0.299663546825935,0.62770253865811,0.854881737336595,0.914364741235931,1,687154,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",1594,3768,11011,38900,46142,48316,8934,49808,205915,431328,587435,628309
"1891","THA",2019,0.00232203947712488,0.00548784156415688,0.0160359426516876,0.0566509158367781,0.0671990169243088,0.0703648190113408,0.0130006019923616,0.0724802099657812,0.299646438826372,0.627666702685162,0.854832931545753,0.914312539519173,1,668571,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",1552,3669,10721,37875,44927,47044,8692,48458,200335,419640,571517,611283
"1892","THA",2020,0.00232225841323211,0.00548835899147926,0.0160374546186005,0.056656257232179,0.0672053528593002,0.0703714534375474,0.0130005059106479,0.0724796742965264,0.299644224271741,0.627662063877479,0.854826613852694,0.914305782238573,1,656102,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",1524,3601,10522,37172,44094,46171,8530,47554,196597,411810,560853,599878
"1893","TJK",2010,0.00221641005937477,0.00523820002496803,0.0153064687120502,0.0540738695316659,0.0641421382187481,0.0671639281843413,0.0130469582357462,0.0727386526329528,0.300714888060933,0.629904773695351,0.857881009123331,0.917572703520538,1,237236,3,"Northern America, Australia and New Zealand, Central Asia and Europe",526,1243,3631,12828,15217,15934,3095,17256,71340,149436,203520,217681
"1894","TJK",2011,0.00221639874420356,0.0052381732830166,0.0153063905697798,0.0540735934748553,0.0641418107616185,0.0671635853004315,0.013046963201492,0.0727386803176934,0.300715002514712,0.629905013440653,0.857881335637672,0.917573052753873,1,244020,3,"Northern America, Australia and New Zealand, Central Asia and Europe",541,1278,3735,13195,15652,16389,3184,17750,73380,153709,209340,223906
"1895","TJK",2012,0.00221672151221668,0.00523893610369016,0.0153086195970634,0.0540814680625727,0.0641511515559459,0.0671733661474194,0.0130468215523861,0.0727378906037296,0.30071173769281,0.629898174647554,0.857872021736634,0.917563090787978,1,248476,3,"Northern America, Australia and New Zealand, Central Asia and Europe",551,1302,3804,13438,15940,16691,3242,18074,74720,156515,213161,227992
